GTEX-P78B-1626-SM-5SI85	154
GTEX-145LT-1626-SM-5O992	201
GTEX-XYKS-2426-SM-4AT43	918
GTEX-12WSM-0326-SM-5LZVI	208
GTEX-OIZH-1626-SM-2HMKI	117
GTEX-14ICL-1926-SM-5RQIZ	199
GTEX-11UD1-0326-SM-5EQKX	2235
GTEX-UPJH-0526-SM-4IHK8	2899
GTEX-R55D-0626-SM-3GAD5	1644
GTEX-139TU-0526-SM-5J2M8	2264
GTEX-131YS-0526-SM-5EGKJ	204
GTEX-13NYS-0326-SM-5MR4L	1572
GTEX-13NZ8-2126-SM-5L3EO	1007
GTEX-POYW-0526-SM-2XCEY	896
GTEX-13PVQ-0326-SM-5K7YF	242
GTEX-131XF-2326-SM-5BC6B	2052
GTEX-O5YV-2026-SM-2D7VS	256
GTEX-ZTTD-0326-SM-57WFW	147
GTEX-TMZS-0326-SM-3DB9P	259
GTEX-ZAJG-0526-SM-5S2MT	1887
GTEX-QV31-1426-SM-2S1QD	2341
GTEX-OIZI-0626-SM-2XCEH	202
GTEX-RUSQ-1726-SM-2TF68	295
GTEX-14753-0526-SM-5QGPR	1298
GTEX-ZA64-2026-SM-5PNXT	163
GTEX-Z93S-1326-SM-5CVMR	2535
GTEX-ZPCL-2026-SM-57WFD	1603
GTEX-ZVT2-2426-SM-57WCQ	189
GTEX-XBEW-1026-SM-4QARV	213
GTEX-14BMV-0326-SM-5RQHW	2091
GTEX-S4Z8-1826-SM-3K2BH	2548
GTEX-PWCY-2026-SM-5Q5BF	2333
GTEX-OOBJ-1626-SM-2I3F7	1402
GTEX-111FC-0326-SM-5GZZ1	1901
GTEX-12WSN-2526-SM-5LZU8	1094
GTEX-11DZ1-0926-SM-5EQ5R	2107
GTEX-13OVL-1426-SM-5IJC1	2600
GTEX-QDT8-0526-SM-32PL5	125
GTEX-13D11-2526-SM-5KM28	234
GTEX-14BIL-0326-SM-5SI9Q	2626
GTEX-U8XE-0726-SM-3DB8O	1877
GTEX-11DXZ-2426-SM-5N9DT	2018
GTEX-WRHU-0826-SM-3MJFN	2193
GTEX-XV7Q-2926-SM-4BRUL	2428
GTEX-ZDTS-0526-SM-4WKH9	2291
GTEX-13VXT-0326-SM-5LU4U	2378
GTEX-11DXW-0726-SM-5H12J	200
GTEX-13PL6-0326-SM-5IJCP	286
GTEX-S4P3-1626-SM-3K2AZ	1951
GTEX-OXRO-1726-SM-3LK6C	259
GTEX-132NY-0726-SM-5KLZM	2799
GTEX-13NZB-2626-SM-5J2M7	1779
GTEX-R53T-1826-SM-3GIJX	1465
GTEX-13O1R-0526-SM-5K7XU	1907
GTEX-WY7C-2526-SM-3NB2N	266
GTEX-13QBU-2426-SM-5LU4L	1744
GTEX-113JC-2726-SM-5EGIS	165
GTEX-14BMU-2026-SM-5S2W6	1975
GTEX-R3RS-0526-SM-3GADG	2126
GTEX-PW2O-1726-SM-2S1OO	2143
GTEX-13OW5-0326-SM-5L3HK	2519
GTEX-13QIC-1226-SM-5K7YR	1739
GTEX-YEC3-2126-SM-5CVLR	2104
GTEX-139TT-0426-SM-5IJFA	1908
GTEX-11P7K-1926-SM-5GU6R	1059
GTEX-WRHK-1626-SM-3MJFH	218
GTEX-X4XX-0626-SM-3NMC1	2407
GTEX-OXRP-2326-SM-2S1NL	201
GTEX-11P81-2526-SM-5GU6H	1954
GTEX-SJXC-0526-SM-2XCFG	1841
GTEX-11WQC-2626-SM-5CVLF	191
GTEX-13PDP-0326-SM-5K7XP	1771
GTEX-13QJ3-0726-SM-5SI68	2960
GTEX-XOTO-0526-SM-4B662	2028
GTEX-11OC5-0326-SM-5PNW5	1729
GTEX-QXCU-1726-SM-2TC6L	1961
GTEX-QDT8-0526-SM-3NMD8	230
GTEX-VUSH-0326-SM-3NB2I	141
GTEX-YFC4-1026-SM-5RQJM	1811
GTEX-1399Q-2426-SM-5J2MO	3117
GTEX-13SLW-0326-SM-5RQK5	1795
GTEX-T5JC-0626-SM-3NMA6	2731
GTEX-S3XE-2026-SM-3K2B5	2723
GTEX-ZT9X-1826-SM-57WDU	725
GTEX-13OVJ-0226-SM-5L3GK	1761
GTEX-13O3O-0526-SM-5J1NL	1824
GTEX-OXRL-1626-SM-2YUMU	143
GTEX-144GO-1326-SM-5Q5EL	2011
GTEX-SSA3-0326-SM-32QPS	2687
GTEX-13N11-2726-SM-5L3ER	2253
GTEX-ZVE1-0526-SM-5NQ71	2543
GTEX-133LE-2026-SM-5K7WM	1922
GTEX-PLZ6-1526-SM-2S1OC	1566
GTEX-X4EO-0526-SM-3P5Z3	1475
GTEX-11DXX-2726-SM-5PNXO	237
GTEX-13SLX-0326-SM-5Q5E4	2037
GTEX-13X6K-0326-SM-5Q5D6	1954
GTEX-13FTW-2326-SM-5K7YS	1702
GTEX-Z9EW-1726-SM-5CVMO	2442
GTEX-13NYB-2726-SM-5J2MT	2149
GTEX-14C39-2426-SM-5S2U5	1621
GTEX-11EMC-2626-SM-59864	257
GTEX-RU1J-1726-SM-2TF5S	1323
GTEX-13111-2226-SM-5LZUE	1982
GTEX-13NZ9-0626-SM-5IJCO	1930
GTEX-U3ZH-1926-SM-4DXTR	2287
GTEX-X5EB-2326-SM-46MW5	2229
GTEX-1192X-0426-SM-5GIEE	237
GTEX-SIU7-1826-SM-2XCE2	1739
GTEX-11GSO-2526-SM-5PNVX	209
GTEX-11EQ8-0526-SM-5N9BC	1537
GTEX-Y8E5-0326-SM-57WBM	267
GTEX-XQ8I-0626-SM-4BOPT	1577
GTEX-ZF28-0526-SM-4WKGW	220
GTEX-1313W-0526-SM-5P9FZ	1821
GTEX-XBEC-0626-SM-4QARY	1631
GTEX-X261-0326-SM-3NMD4	169
GTEX-14A6H-2826-SM-5QGPM	2585
GTEX-ZF2S-2126-SM-4WWAY	558
GTEX-Y5V5-2526-SM-4VBQ4	1687
GTEX-145LU-2026-SM-5Q5E8	1500
GTEX-11P82-1826-SM-5PNYJ	248
GTEX-ZQUD-1726-SM-51MRQ	2326
GTEX-WEY5-2026-SM-3GILE	206
GTEX-O5YV-2026-SM-26GN2	251
GTEX-11GS4-2526-SM-5A5KT	2089
GTEX-Q2AI-1526-SM-3GIJ3	1593
GTEX-ZVT4-0326-SM-51MS5	1178
GTEX-13FH7-2126-SM-5L3DJ	1489
GTEX-11O72-0326-SM-5986D	2001
GTEX-11EI6-0326-SM-5EQ6G	2618
GTEX-OHPK-1626-SM-2YUN3	2170
GTEX-Y8LW-2026-SM-4V6G8	1485
GTEX-13FHO-0726-SM-5IJDG	1736
GTEX-PWOO-2326-SM-2S1PQ	2530
GTEX-13N1W-0526-SM-5MR4I	2377
GTEX-12ZZX-0326-SM-5DUVH	229
GTEX-1399U-2526-SM-5L3DL	123
GTEX-1314G-1726-SM-5LZUX	2141
GTEX-T5JW-1826-SM-3GAE1	985
GTEX-YFCO-1926-SM-4W212	2131
GTEX-145ME-2026-SM-5SIA5	213
GTEX-QV44-2026-SM-2S1RD	1531
GTEX-RVPV-0926-SM-47JXU	1879
GTEX-139TS-2626-SM-5J1MT	96
GTEX-12WSL-2726-SM-5CVNL	97
GTEX-13NZA-0526-SM-5L3D7	2428
GTEX-11ZVC-2726-SM-5FQSZ	1808
GTEX-ZDYS-1726-SM-5HL4Y	2386
GTEX-POYW-0526-SM-5KM2H	1756
GTEX-O5YT-1626-SM-32PK6	1230
GTEX-ZXG5-0326-SM-5GICH	1534
GTEX-132AR-1026-SM-5PNVL	2203
GTEX-SNMC-1426-SM-2XCFM	187
GTEX-SSA3-0326-SM-47JWY	201
GTEX-PWN1-1626-SM-2S1OL	1556
GTEX-XPT6-2026-SM-4B64V	1833
GTEX-12BJ1-2526-SM-5FQUE	323
GTEX-146FQ-0326-SM-5NQAX	2507
GTEX-XUJ4-2626-SM-4BOQ3	2746
GTEX-13IVO-0626-SM-5LZYJ	2106
GTEX-XUZC-2126-SM-4BRW8	1491
GTEX-ZLV1-2126-SM-4WWD2	1837
GTEX-117YX-2526-SM-5EQ4Q	1918
GTEX-Q734-2026-SM-3GADA	2266
GTEX-WHSE-0526-SM-4SOJ6	289
GTEX-11TT1-2326-SM-5GU6N	229
GTEX-11ZTS-0526-SM-5CVL9	2334
GTEX-WXYG-2526-SM-3NB3F	1360
GTEX-11OF3-2526-SM-5P9JL	196
GTEX-13FTY-0226-SM-5IJBW	1742
GTEX-11ZTT-2626-SM-5EQKK	129
GTEX-U412-0326-SM-5BC7E	108
GTEX-QLQW-1326-SM-2S1QS	1712
GTEX-YB5E-2226-SM-5IFJ5	1933
GTEX-11XUK-2226-SM-5CVLL	2831
GTEX-13OVG-2126-SM-5KM1K	2050
GTEX-13FTX-2026-SM-5L3D6	1576
GTEX-P4QS-1626-SM-2S1NH	161
GTEX-OHPJ-1626-SM-2HMKO	1905
GTEX-145MO-0726-SM-5NQB9	1781
GTEX-TKQ2-0826-SM-33HB6	2269
GTEX-14BIM-0326-SM-5SI9B	1787
GTEX-12WSJ-1726-SM-5LZVV	1838
GTEX-R55G-2326-SM-2TC61	1663
GTEX-XBED-2626-SM-4E3J5	214
GTEX-Y8DK-0326-SM-4TT3P	2157
GTEX-13S7M-0326-SM-5S2PH	2023
GTEX-12KS4-0826-SM-5BC5R	1650
GTEX-WFG8-2426-SM-3GILL	1854
GTEX-PX3G-1626-SM-2S1PT	1601
GTEX-139T8-0526-SM-5KLZL	1805
GTEX-Y114-2526-SM-4TT8M	1839
GTEX-117YW-2426-SM-5Q5AE	204
GTEX-RVPU-2426-SM-2XCAR	1604
GTEX-WYJK-1726-SM-3NM9U	1915
GTEX-XPVG-2526-SM-4B66D	1884
GTEX-1339X-2426-SM-5KLYU	176
GTEX-XUYS-0326-SM-47JX2	1773
GTEX-WL46-0626-SM-3LK7R	2587
GTEX-VUSG-2626-SM-4KKZI	2143
GTEX-ZAB4-0426-SM-5HL7N	251
GTEX-QVJO-0126-SM-3GIK4	1926
GTEX-1399R-2526-SM-5IFG2	1275
GTEX-WZTO-0826-SM-3NM8Q	2857
GTEX-U412-0326-SM-5DUVP	1523
GTEX-13N2G-2326-SM-5J1ON	1860
GTEX-QDVN-2426-SM-2S1Q4	2459
GTEX-YB5K-2326-SM-5IFHD	169
GTEX-WOFL-0626-SM-3MJG3	189
GTEX-11EM3-2126-SM-5H11M	2063
GTEX-QESD-1626-SM-2S1RB	2138
GTEX-131XH-2726-SM-5GCO2	2333
GTEX-QLQ7-1726-SM-2S1QQ	163
GTEX-111YS-2326-SM-5987L	176
GTEX-S33H-2226-SM-5S2UF	2600
GTEX-ZZ64-1526-SM-5E43K	201
GTEX-13X6I-0526-SM-5QGP8	2271
GTEX-RU72-1326-SM-2TF6T	2532
GTEX-13CF2-2726-SM-5LZWW	1767
GTEX-13G51-2726-SM-5LZZ9	225
GTEX-13U4I-1826-SM-5IJD2	2740
GTEX-X88G-0326-SM-47JZ4	1502
GTEX-YEC4-2226-SM-5IFJT	3056
GTEX-Y5LM-2126-SM-4VDSY	151
GTEX-P4QT-1626-SM-5S2UR	2289
GTEX-R55C-1726-SM-3GADJ	193
GTEX-13CF3-1826-SM-5J1NK	1193
GTEX-11PRG-0326-SM-5GU53	2166
GTEX-ZVZP-2526-SM-57WBR	1967
GTEX-139D8-0726-SM-5P9GJ	132
GTEX-ZC5H-0326-SM-5HL9F	1823
GTEX-144GM-2026-SM-5LU3D	799
GTEX-PSDG-0426-SM-2S1OF	975
GTEX-ZYW4-0526-SM-5GZZ5	1577
GTEX-13S86-2326-SM-5RQK1	2066
GTEX-12126-0526-SM-5PNW4	2155
GTEX-ZYVF-0626-SM-5E43Q	86
GTEX-REY6-0826-SM-2TF4S	61
GTEX-OHPL-1626-SM-2HMIR	1250
GTEX-13FHP-0526-SM-5K7UY	1373
GTEX-ZDXO-0326-SM-4WKHJ	147
GTEX-XGQ4-2326-SM-4AT53	1497
GTEX-T2YK-0226-SM-4DM5O	2090
GTEX-11TTK-0326-SM-5BC5N	1855
GTEX-WHSE-0526-SM-5GZZD	2245
GTEX-ZP4G-2026-SM-57WEH	1528
GTEX-147F3-0226-SM-5NQBV	2096
GTEX-WOFM-1326-SM-3MJFR	1734
GTEX-1445S-0626-SM-5LU3C	1651
GTEX-131XE-2726-SM-5P9G7	2173
GTEX-NPJ8-1626-SM-2HMIY	1938
GTEX-S32W-2326-SM-2XCAW	2384
GTEX-U4B1-1626-SM-3DB8N	762
GTEX-ZTX8-1626-SM-51MRY	185
GTEX-ZV68-0526-SM-59HKI	285
GTEX-12WSB-0326-SM-5GCP4	1974
GTEX-XAJ8-1026-SM-47JY9	2082
GTEX-QDT8-0526-SM-4LMJR	1722
GTEX-ZVP2-2126-SM-5GU6E	163
GTEX-11VI4-1926-SM-5CVLI	93
GTEX-132Q8-0626-SM-5L3F3	2016
GTEX-12ZZY-0626-SM-5EQ5T	682
GTEX-ZWKS-0326-SM-5NQ7G	2103
GTEX-PWCY-2026-SM-2S1NF	3130
GTEX-13JVG-0126-SM-5L3D3	2549
GTEX-RTLS-0526-SM-2TF64	2287
GTEX-14A5I-0326-SM-5NQ9J	1069
GTEX-Q2AH-1826-SM-2S1Q2	2469
GTEX-13O3Q-2726-SM-5KM51	1053
GTEX-13OW7-0326-SM-5J1MP	1720
GTEX-13OVI-1726-SM-5L3DW	1747
GTEX-11NSD-2026-SM-5HL5U	2447
GTEX-OXRK-1826-SM-2HMJE	2156
